num_correct,num_samples,loss,client_id,round_number
0,35,4.1423821449279785,f0044_12,0
0,40,4.129007339477539,f0051_42,0
0,35,4.127120018005371,f0058_07,0
1,38,4.125331878662109,f0065_00,0
0,39,4.124570846557617,f0072_36,0
0,27,4.130903244018555,f0079_06,0
0,32,4.1376214027404785,f0086_47,0
0,31,4.132753849029541,f0093_24,0
0,35,4.11798095703125,f0100_42,0
1,40,4.137618064880371,f0107_06,0
0,31,4.142498970031738,f0114_20,0
0,38,4.1403985023498535,f0121_11,0
0,34,4.1322712898254395,f0128_00,0
0,37,4.128665447235107,f0135_03,0
0,25,4.1321001052856445,f0142_39,0
0,32,4.12164306640625,f0149_15,0
0,39,4.117506504058838,f0156_09,0
0,41,4.14103364944458,f0163_13,0
0,39,4.13938570022583,f0170_40,0
0,27,4.134585857391357,f0177_16,0
0,33,4.120392322540283,f0184_49,0
1,37,4.137694358825684,f0191_22,0
0,33,4.1224751472473145,f0198_18,0
0,40,4.134436130523682,f0003_42,0
0,44,4.119015693664551,f0010_18,0
0,43,4.1326398849487305,f0017_07,0
1,38,4.127362251281738,f0024_24,0
0,41,4.135035991668701,f0031_02,0
1,35,4.137449741363525,f0038_42,0
0,33,4.136130332946777,f0045_12,0
0,22,4.135312080383301,f0052_42,0
0,37,4.131758689880371,f0059_21,0
0,43,4.12870454788208,f0066_37,0
0,34,4.136554718017578,f0073_45,0
0,33,4.125312328338623,f0080_14,0
0,33,4.131709575653076,f0087_24,0
1,42,4.133334636688232,f0094_41,0
0,36,4.144868850708008,f0101_44,0
0,42,4.117893695831299,f0108_12,0
0,43,4.139199256896973,f0115_34,0
0,31,4.126064777374268,f0122_45,0
0,31,4.138914108276367,f0129_32,0
0,36,4.125502586364746,f0136_18,0
0,40,4.127065181732178,f0143_00,0
0,37,4.131587982177734,f0150_25,0
1,38,4.132053852081299,f0157_12,0
0,44,4.122097492218018,f0164_32,0
0,40,4.137986660003662,f0171_26,0
0,36,4.126872539520264,f0178_39,0
0,40,4.127278804779053,f0185_23,0
0,37,4.126535415649414,f0192_22,0
0,44,4.125524044036865,f0199_01,0
0,32,4.122032642364502,f0004_09,0
0,43,4.140051364898682,f0011_13,0
0,39,4.134934425354004,f0018_13,0
0,32,4.1218390464782715,f0025_13,0
0,28,4.130669593811035,f0032_27,0
0,38,4.1229705810546875,f0039_14,0
0,44,4.132213115692139,f0046_20,0
0,33,4.132294654846191,f0053_23,0
0,31,4.132883548736572,f0060_43,0
0,26,4.145628929138184,f0067_25,0
0,30,4.12549352645874,f0074_07,0
1,35,4.121865272521973,f0081_26,0
0,34,4.136768341064453,f0088_22,0
0,41,4.139535903930664,f0095_41,0
0,42,4.129082679748535,f0102_31,0
0,30,4.132990837097168,f0109_19,0
0,31,4.120331764221191,f0116_23,0
0,37,4.134398937225342,f0123_28,0
0,38,4.135336399078369,f0130_28,0
0,40,4.1305389404296875,f0137_14,0
0,38,4.121435165405273,f0144_05,0
0,32,4.135379791259766,f0151_02,0
0,40,4.1206159591674805,f0158_20,0
0,37,4.140811443328857,f0165_04,0
0,42,4.125555992126465,f0172_40,0
0,33,4.129719257354736,f0179_22,0
0,34,4.132396221160889,f0186_14,0
0,32,4.134442329406738,f0193_48,0
0,39,4.127430438995361,f0006_12,0
1,33,4.137714385986328,f0013_38,0
0,38,4.135078430175781,f0020_08,0
0,45,4.13082218170166,f0027_29,0
0,38,4.142333030700684,f0034_08,0
0,36,4.121159553527832,f0041_30,0
0,14,4.12859582901001,f0048_00,0
0,38,4.1282854080200195,f0055_09,0
1,40,4.130154609680176,f0062_25,0
0,38,4.134536266326904,f0069_14,0
0,35,4.137085914611816,f0076_06,0
0,33,4.126981258392334,f0083_09,0
0,41,4.126560688018799,f0090_10,0
0,36,4.133658409118652,f0097_05,0
0,39,4.131499290466309,f0104_43,0
0,36,4.12718391418457,f0111_36,0
0,41,4.1370110511779785,f0118_07,0
0,32,4.121117115020752,f0125_02,0
0,35,4.138659477233887,f0132_17,0
0,36,4.132162094116211,f0139_23,0
0,32,4.1353840827941895,f0146_33,0
1,35,4.131062984466553,f0153_35,0
0,35,4.14324426651001,f0160_11,0
0,36,4.134763717651367,f0167_33,0
0,39,4.151337623596191,f0174_06,0
0,39,4.133613586425781,f0181_31,0
0,41,4.137449264526367,f0188_36,0
0,26,4.125395774841309,f0195_27,0
17,36,2.512617588043213,f0005_26,10
24,31,1.1713908910751343,f0012_39,10
20,38,1.6436281204223633,f0019_38,10
24,37,1.0682858228683472,f0026_17,10
20,34,1.9346091747283936,f0033_49,10
17,38,1.5706160068511963,f0040_25,10
24,40,1.5205475091934204,f0047_00,10
23,43,1.317986249923706,f0054_14,10
12,36,3.3623571395874023,f0061_45,10
25,36,1.424369215965271,f0068_00,10
11,32,2.7660884857177734,f0075_46,10
13,31,1.797490119934082,f0082_40,10
27,37,1.3668934106826782,f0089_16,10
25,40,1.271353006362915,f0096_45,10
11,36,2.572938919067383,f0103_28,10
27,43,1.4241044521331787,f0110_48,10
21,38,1.5181468725204468,f0117_11,10
8,37,2.609143018722534,f0124_11,10
16,31,2.5097713470458984,f0131_03,10
17,30,1.6306438446044922,f0138_30,10
18,34,1.8111627101898193,f0145_33,10
7,23,2.171560287475586,f0152_02,10
29,40,1.1403789520263672,f0159_14,10
22,32,1.1863396167755127,f0166_12,10
15,35,2.0336155891418457,f0173_00,10
16,38,2.2072103023529053,f0180_29,10
22,42,1.752472996711731,f0187_18,10
12,35,2.5862460136413574,f0194_30,10
18,39,1.8805162906646729,f0006_12,10
20,33,1.57240891456604,f0013_38,10
28,38,1.1899315118789673,f0020_08,10
31,45,1.1626697778701782,f0027_29,10
23,38,1.426553726196289,f0034_08,10
15,36,1.715123176574707,f0041_30,10
5,14,2.248669385910034,f0048_00,10
15,38,2.569040298461914,f0055_09,10
16,40,2.2313103675842285,f0062_25,10
14,38,2.1512343883514404,f0069_14,10
23,35,1.2816404104232788,f0076_06,10
16,33,1.9440969228744507,f0083_09,10
19,41,1.5549465417861938,f0090_10,10
20,36,1.5241360664367676,f0097_05,10
23,39,1.4669575691223145,f0104_43,10
14,36,2.5010716915130615,f0111_36,10
26,41,1.1936306953430176,f0118_07,10
10,32,2.3574304580688477,f0125_02,10
17,35,1.640228509902954,f0132_17,10
22,36,1.6805336475372314,f0139_23,10
12,32,2.7789478302001953,f0146_33,10
17,35,1.85787832736969,f0153_35,10
17,35,1.5536096096038818,f0160_11,10
19,36,1.549026608467102,f0167_33,10
21,39,2.1473634243011475,f0174_06,10
18,39,1.687827229499817,f0181_31,10
28,41,1.3380252122879028,f0188_36,10
11,26,2.4533400535583496,f0195_27,10
22,39,1.5123926401138306,f0000_14,10
16,38,2.1358280181884766,f0007_14,10
27,38,1.530695915222168,f0014_19,10
15,30,2.409349203109741,f0021_34,10
21,40,1.7007633447647095,f0028_05,10
20,42,1.703367829322815,f0035_19,10
25,34,1.3353456258773804,f0042_43,10
28,40,1.1205296516418457,f0049_32,10
18,35,1.3560751676559448,f0056_01,10
32,42,1.1104004383087158,f0063_38,10
28,44,1.0554955005645752,f0070_14,10
29,41,1.1648205518722534,f0077_13,10
4,26,3.341763496398926,f0084_19,10
16,37,1.7722738981246948,f0091_26,10
17,37,1.8771729469299316,f0098_33,10
14,32,2.667980194091797,f0105_03,10
22,40,1.557811975479126,f0112_07,10
27,44,1.2653599977493286,f0119_44,10
2,30,4.1545090675354,f0126_41,10
14,36,1.7030562162399292,f0133_23,10
13,35,2.372903823852539,f0140_09,10
13,36,2.624372959136963,f0147_13,10
13,29,2.096891403198242,f0154_34,10
22,42,1.5702303647994995,f0161_16,10
16,37,2.1109673976898193,f0168_36,10
12,33,2.307190418243408,f0175_47,10
14,25,1.688116192817688,f0182_29,10
20,35,1.5889406204223633,f0189_49,10
33,41,0.9514622688293457,f0196_10,10
21,41,1.6092888116836548,f0002_01,10
16,38,2.4301669597625732,f0009_06,10
16,32,2.4198684692382812,f0016_39,10
28,42,1.2619168758392334,f0023_08,10
27,29,0.6336818933486938,f0030_12,10
22,41,1.4116309881210327,f0037_16,10
19,35,1.8750396966934204,f0044_12,10
24,40,1.416637897491455,f0051_42,10
22,35,1.4266465902328491,f0058_07,10
26,38,1.155219554901123,f0065_00,10
25,39,1.3227814435958862,f0072_36,10
19,27,1.4595389366149902,f0079_06,10
20,32,1.59196138381958,f0086_47,10
18,31,1.4206721782684326,f0093_24,10
22,35,1.673111915588379,f0100_42,10
15,40,2.0714199542999268,f0107_06,10
18,31,1.6022650003433228,f0114_20,10
22,38,1.6066608428955078,f0121_11,10
16,34,2.3176233768463135,f0128_00,10
21,37,1.717767357826233,f0135_03,10
13,25,1.9396171569824219,f0142_39,10
9,32,2.8525335788726807,f0149_15,10
20,39,1.7567919492721558,f0156_09,10
26,41,1.5307817459106445,f0163_13,10
24,39,1.6136237382888794,f0170_40,10
17,27,1.918314814567566,f0177_16,10
15,33,2.0431294441223145,f0184_49,10
16,37,2.080416202545166,f0191_22,10
12,33,1.9814502000808716,f0198_18,10
23,40,1.4895509481430054,f0003_42,10
22,44,1.6492363214492798,f0010_18,10
26,43,1.6380131244659424,f0017_07,10
21,38,1.594153642654419,f0024_24,10
26,41,1.7095593214035034,f0031_02,10
23,35,1.5075552463531494,f0038_42,10
7,33,2.647500514984131,f0045_12,10
15,22,1.0614186525344849,f0052_42,10
21,37,1.5836340188980103,f0059_21,10
13,43,2.181734561920166,f0066_37,10
19,34,1.5367683172225952,f0073_45,10
11,33,2.7499072551727295,f0080_14,10
14,33,2.207017660140991,f0087_24,10
19,42,2.095248222351074,f0094_41,10
20,36,1.503124475479126,f0101_44,10
23,42,1.5048646926879883,f0108_12,10
22,43,1.9299300909042358,f0115_34,10
15,31,1.730551838874817,f0122_45,10
20,31,1.8797955513000488,f0129_32,10
21,36,1.3719303607940674,f0136_18,10
26,40,1.300782322883606,f0143_00,10
15,37,1.9430603981018066,f0150_25,10
22,38,1.3869355916976929,f0157_12,10
24,44,1.2603213787078857,f0164_32,10
23,40,1.4579155445098877,f0171_26,10
24,36,1.5244063138961792,f0178_39,10
9,40,2.3856661319732666,f0185_23,10
18,37,2.036426544189453,f0192_22,10
27,44,1.6167644262313843,f0199_01,10
29,42,1.0996313095092773,f0001_41,10
33,42,0.7190433144569397,f0008_45,10
20,38,1.8261678218841553,f0015_48,10
15,34,2.240868330001831,f0022_10,10
10,25,2.3370022773742676,f0029_05,10
20,39,1.534806489944458,f0036_39,10
17,34,1.6280983686447144,f0043_10,10
21,32,1.2358039617538452,f0050_10,10
24,39,1.3096758127212524,f0057_20,10
12,36,2.622265577316284,f0064_04,10
12,31,2.1884148120880127,f0071_21,10
27,37,1.5541436672210693,f0078_48,10
16,37,1.9498462677001953,f0085_01,10
14,39,2.7256290912628174,f0092_16,10
30,43,1.108033299446106,f0099_18,10
18,32,1.4648007154464722,f0106_05,10
16,38,1.8647053241729736,f0113_31,10
15,31,1.9248648881912231,f0120_29,10
15,39,2.215148448944092,f0127_07,10
19,28,1.4885566234588623,f0134_33,10
22,40,1.6840301752090454,f0141_43,10
9,19,2.0527963638305664,f0148_21,10
24,45,1.736644983291626,f0155_13,10
15,32,2.1777992248535156,f0162_02,10
15,23,1.2358369827270508,f0169_09,10
17,31,1.9810816049575806,f0176_30,10
22,39,1.2107306718826294,f0183_22,10
29,43,1.2857133150100708,f0190_12,10
23,42,1.637921690940857,f0197_34,10
20,32,1.4381132125854492,f0004_09,10
18,43,2.403553009033203,f0011_13,10
22,39,1.4686444997787476,f0018_13,10
18,32,1.1141860485076904,f0025_13,10
13,28,1.831409215927124,f0032_27,10
25,38,1.2483288049697876,f0039_14,10
32,44,1.018033504486084,f0046_20,10
19,33,1.5148473978042603,f0053_23,10
17,31,1.6281458139419556,f0060_43,10
13,26,2.639878749847412,f0067_25,10
12,30,2.585665702819824,f0074_07,10
26,35,1.2988446950912476,f0081_26,10
13,34,1.9238947629928589,f0088_22,10
21,41,2.074331045150757,f0095_41,10
27,42,1.1131352186203003,f0102_31,10
19,30,1.4253336191177368,f0109_19,10
17,31,1.536482572555542,f0116_23,10
20,37,1.164025068283081,f0123_28,10
22,38,1.3814878463745117,f0130_28,10
25,40,1.5331523418426514,f0137_14,10
21,38,1.3579638004302979,f0144_05,10
15,32,1.7637296915054321,f0151_02,10
23,40,1.505347490310669,f0158_20,10
24,37,1.4934463500976562,f0165_04,10
22,42,1.7413229942321777,f0172_40,10
18,33,1.601332664489746,f0179_22,10
19,34,1.6431384086608887,f0186_14,10
16,32,1.87724769115448,f0193_48,10
28,39,0.8681026101112366,f0000_14,20
19,38,1.794944167137146,f0007_14,20
29,38,0.8477315306663513,f0014_19,20
17,30,1.8792977333068848,f0021_34,20
28,40,1.0085922479629517,f0028_05,20
33,42,0.7776584625244141,f0035_19,20
28,34,0.9125156402587891,f0042_43,20
37,40,0.28985661268234253,f0049_32,20
28,35,0.5736892223358154,f0056_01,20
36,42,0.5807394981384277,f0063_38,20
38,44,0.39012059569358826,f0070_14,20
37,41,0.5029999613761902,f0077_13,20
9,26,3.759028911590576,f0084_19,20
24,37,1.336345911026001,f0091_26,20
25,37,1.0989317893981934,f0098_33,20
18,32,2.1421432495117188,f0105_03,20
29,40,0.8595528602600098,f0112_07,20
36,44,0.6859464049339294,f0119_44,20
3,30,4.345687389373779,f0126_41,20
25,36,0.9703899025917053,f0133_23,20
15,35,1.9155339002609253,f0140_09,20
21,36,1.971252679824829,f0147_13,20
14,29,2.067688226699829,f0154_34,20
30,42,0.932815432548523,f0161_16,20
21,37,1.6550662517547607,f0168_36,20
17,33,1.7141625881195068,f0175_47,20
15,25,1.4189441204071045,f0182_29,20
27,35,0.6898359656333923,f0189_49,20
35,41,0.5159668922424316,f0196_10,20
22,36,1.869641661643982,f0005_26,20
25,31,0.5552923083305359,f0012_39,20
23,38,1.2720372676849365,f0019_38,20
37,37,0.14313168823719025,f0026_17,20
22,34,1.4203633069992065,f0033_49,20
27,38,0.6461043357849121,f0040_25,20
30,40,0.9713600277900696,f0047_00,20
35,43,0.5820892453193665,f0054_14,20
17,36,2.732175588607788,f0061_45,20
29,36,0.7560504674911499,f0068_00,20
15,32,2.056729316711426,f0075_46,20
25,31,0.7873249053955078,f0082_40,20
32,37,0.8051735758781433,f0089_16,20
32,40,0.8297356367111206,f0096_45,20
14,36,1.8825563192367554,f0103_28,20
36,43,0.6099493503570557,f0110_48,20
27,38,0.8647118806838989,f0117_11,20
14,37,1.8110452890396118,f0124_11,20
22,31,1.4397512674331665,f0131_03,20
20,30,1.228081464767456,f0138_30,20
25,34,1.341143250465393,f0145_33,20
14,23,1.827813744544983,f0152_02,20
34,40,0.413921594619751,f0159_14,20
27,32,0.4703185260295868,f0166_12,20
24,35,1.2072715759277344,f0173_00,20
23,38,1.8568994998931885,f0180_29,20
28,42,1.1091156005859375,f0187_18,20
21,35,1.9724116325378418,f0194_30,20
33,40,0.5675419569015503,f0003_42,20
33,44,0.7809239029884338,f0010_18,20
32,43,1.2279397249221802,f0017_07,20
30,38,0.7480050921440125,f0024_24,20
30,41,1.3710607290267944,f0031_02,20
28,35,1.1032376289367676,f0038_42,20
13,33,2.2786409854888916,f0045_12,20
21,22,0.1927095353603363,f0052_42,20
30,37,0.7117599248886108,f0059_21,20
19,43,1.5341873168945312,f0066_37,20
29,34,0.6049643754959106,f0073_45,20
13,33,2.139069080352783,f0080_14,20
22,33,1.1491930484771729,f0087_24,20
24,42,1.7696870565414429,f0094_41,20
25,36,0.8188040852546692,f0101_44,20
32,42,0.6613214612007141,f0108_12,20
26,43,1.1699163913726807,f0115_34,20
19,31,0.9885044693946838,f0122_45,20
20,31,1.4457539319992065,f0129_32,20
26,36,0.7078395485877991,f0136_18,20
29,40,0.7747451663017273,f0143_00,20
25,37,1.285144329071045,f0150_25,20
29,38,0.7688872218132019,f0157_12,20
34,44,0.6782019138336182,f0164_32,20
31,40,0.7527090311050415,f0171_26,20
25,36,1.1384663581848145,f0178_39,20
24,40,1.5606751441955566,f0185_23,20
24,37,1.6746846437454224,f0192_22,20
33,44,0.7920307517051697,f0199_01,20
35,42,0.5550298690795898,f0001_41,20
36,42,0.2798478305339813,f0008_45,20
27,38,1.0188472270965576,f0015_48,20
17,34,2.1111016273498535,f0022_10,20
17,25,2.039396047592163,f0029_05,20
26,39,0.8204949498176575,f0036_39,20
20,34,0.9305759072303772,f0043_10,20
24,32,1.015548586845398,f0050_10,20
33,39,0.4560554325580597,f0057_20,20
17,36,2.4320311546325684,f0064_04,20
24,31,0.8911646008491516,f0071_21,20
26,37,1.1114513874053955,f0078_48,20
28,37,0.9114542007446289,f0085_01,20
17,39,2.304638147354126,f0092_16,20
36,43,0.5236902236938477,f0099_18,20
23,32,0.7860556244850159,f0106_05,20
25,38,1.2171456813812256,f0113_31,20
18,31,1.6756492853164673,f0120_29,20
25,39,1.3850069046020508,f0127_07,20
22,28,1.0624842643737793,f0134_33,20
30,40,0.9077235460281372,f0141_43,20
10,19,1.9242565631866455,f0148_21,20
32,45,0.8445185422897339,f0155_13,20
21,32,1.463882327079773,f0162_02,20
16,23,0.6146848201751709,f0169_09,20
20,31,1.5260945558547974,f0176_30,20
37,39,0.3808301091194153,f0183_22,20
37,43,0.5651223659515381,f0190_12,20
34,42,0.7466086149215698,f0197_34,20
29,41,0.8286949992179871,f0002_01,20
23,38,1.8785864114761353,f0009_06,20
19,32,1.8237805366516113,f0016_39,20
34,42,0.6664001941680908,f0023_08,20
27,29,0.2780809998512268,f0030_12,20
28,41,0.8132791519165039,f0037_16,20
27,35,1.606222152709961,f0044_12,20
34,40,0.6174283027648926,f0051_42,20
30,35,0.6455156803131104,f0058_07,20
34,38,0.35223424434661865,f0065_00,20
34,39,0.41145941615104675,f0072_36,20
20,27,1.0313444137573242,f0079_06,20
25,32,0.9878230690956116,f0086_47,20
27,31,0.4746529459953308,f0093_24,20
23,35,1.2778173685073853,f0100_42,20
24,40,1.4145405292510986,f0107_06,20
20,31,1.2939594984054565,f0114_20,20
28,38,0.910322904586792,f0121_11,20
27,34,1.467124342918396,f0128_00,20
24,37,1.0313819646835327,f0135_03,20
14,25,1.9401097297668457,f0142_39,20
10,32,2.7669637203216553,f0149_15,20
31,39,0.7815262675285339,f0156_09,20
31,41,0.9362586140632629,f0163_13,20
28,39,0.8728286623954773,f0170_40,20
16,27,1.560600757598877,f0177_16,20
16,33,1.4835995435714722,f0184_49,20
24,37,1.3847557306289673,f0191_22,20
19,33,1.3509033918380737,f0198_18,20
24,32,0.7086310386657715,f0004_09,20
27,43,1.6620084047317505,f0011_13,20
26,39,0.9445225596427917,f0018_13,20
28,32,0.4310109317302704,f0025_13,20
20,28,1.0053660869598389,f0032_27,20
29,38,0.6678532958030701,f0039_14,20
38,44,0.3378242254257202,f0046_20,20
23,33,1.1146461963653564,f0053_23,20
19,31,1.2956039905548096,f0060_43,20
13,26,2.0554990768432617,f0067_25,20
17,30,1.9584604501724243,f0074_07,20
29,35,0.7323246002197266,f0081_26,20
24,34,1.0581613779067993,f0088_22,20
26,41,1.3414630889892578,f0095_41,20
34,42,0.5334803462028503,f0102_31,20
21,30,1.1410508155822754,f0109_19,20
27,31,0.5936529636383057,f0116_23,20
27,37,0.7185596227645874,f0123_28,20
31,38,0.6774258613586426,f0130_28,20
29,40,0.9968156814575195,f0137_14,20
25,38,0.8804883360862732,f0144_05,20
24,32,1.116841435432434,f0151_02,20
33,40,0.5111857056617737,f0158_20,20
30,37,0.9903045892715454,f0165_04,20
32,42,0.9644263982772827,f0172_40,20
24,33,1.2940659523010254,f0179_22,20
25,34,1.2497791051864624,f0186_14,20
20,32,1.2713713645935059,f0193_48,20
24,39,1.3803478479385376,f0006_12,20
23,33,1.4111264944076538,f0013_38,20
33,38,0.4838115870952606,f0020_08,20
37,45,0.6367747187614441,f0027_29,20
27,38,0.8347525596618652,f0034_08,20
25,36,0.9574275612831116,f0041_30,20
8,14,1.7033841609954834,f0048_00,20
21,38,2.1677544116973877,f0055_09,20
29,40,1.3703159093856812,f0062_25,20
16,38,2.143597364425659,f0069_14,20
25,35,1.0063000917434692,f0076_06,20
20,33,1.7079346179962158,f0083_09,20
35,41,0.5447066426277161,f0090_10,20
22,36,1.1207356452941895,f0097_05,20
29,39,1.0248521566390991,f0104_43,20
16,36,2.1113033294677734,f0111_36,20
31,41,0.7263898849487305,f0118_07,20
19,32,1.5676236152648926,f0125_02,20
24,35,0.9255198836326599,f0132_17,20
23,36,0.9708118438720703,f0139_23,20
14,32,2.298975706100464,f0146_33,20
20,35,1.3101696968078613,f0153_35,20
27,35,0.7792561054229736,f0160_11,20
28,36,0.8028469085693359,f0167_33,20
23,39,1.8260650634765625,f0174_06,20
25,39,1.1582002639770508,f0181_31,20
34,41,0.6277238130569458,f0188_36,20
14,26,1.9973372220993042,f0195_27,20
28,39,0.6505932211875916,f0000_14,30
18,38,1.4902790784835815,f0007_14,30
33,38,0.6685197353363037,f0014_19,30
21,30,1.73578941822052,f0021_34,30
31,40,0.6510207056999207,f0028_05,30
35,42,0.6588304042816162,f0035_19,30
29,34,0.9025493860244751,f0042_43,30
36,40,0.20099163055419922,f0049_32,30
30,35,0.44896677136421204,f0056_01,30
38,42,0.38030368089675903,f0063_38,30
40,44,0.35276859998703003,f0070_14,30
37,41,0.360821932554245,f0077_13,30
12,26,3.785526752471924,f0084_19,30
26,37,1.1620241403579712,f0091_26,30
27,37,0.8580195307731628,f0098_33,30
19,32,2.061331272125244,f0105_03,30
31,40,0.6341829299926758,f0112_07,30
38,44,0.39777106046676636,f0119_44,30
4,30,3.6414413452148438,f0126_41,30
28,36,0.7484022974967957,f0133_23,30
17,35,1.6055660247802734,f0140_09,30
22,36,1.6903061866760254,f0147_13,30
16,29,1.712156057357788,f0154_34,30
34,42,0.7051569819450378,f0161_16,30
23,37,1.4603410959243774,f0168_36,30
21,33,1.4418007135391235,f0175_47,30
13,25,1.662283182144165,f0182_29,30
31,35,0.4326636493206024,f0189_49,30
38,41,0.38281047344207764,f0196_10,30
26,32,0.5125541090965271,f0004_09,30
30,43,1.3026617765426636,f0011_13,30
29,39,0.7666634321212769,f0018_13,30
30,32,0.329975962638855,f0025_13,30
22,28,0.7968378067016602,f0032_27,30
31,38,0.5385953783988953,f0039_14,30
40,44,0.20831923186779022,f0046_20,30
22,33,1.0479429960250854,f0053_23,30
22,31,1.0487383604049683,f0060_43,30
16,26,1.7851046323776245,f0067_25,30
21,30,1.5929375886917114,f0074_07,30
29,35,0.7039628624916077,f0081_26,30
25,34,1.0226831436157227,f0088_22,30
27,41,1.0732961893081665,f0095_41,30
36,42,0.4534377157688141,f0102_31,30
21,30,1.1554930210113525,f0109_19,30
29,31,0.4344261586666107,f0116_23,30
30,37,0.5114677548408508,f0123_28,30
32,38,0.45816999673843384,f0130_28,30
30,40,0.7743608951568604,f0137_14,30
26,38,0.619813084602356,f0144_05,30
24,32,0.9304004907608032,f0151_02,30
33,40,0.33533424139022827,f0158_20,30
29,37,0.8524453639984131,f0165_04,30
31,42,0.852934718132019,f0172_40,30
25,33,1.1056886911392212,f0179_22,30
24,34,1.170727014541626,f0186_14,30
21,32,1.150369644165039,f0193_48,30
35,40,0.44805675745010376,f0003_42,30
32,44,0.6886219382286072,f0010_18,30
35,43,0.9560948014259338,f0017_07,30
31,38,0.6141383051872253,f0024_24,30
29,41,1.2974283695220947,f0031_02,30
28,35,0.9711672067642212,f0038_42,30
15,33,1.9793957471847534,f0045_12,30
22,22,0.08491825312376022,f0052_42,30
31,37,0.6753901839256287,f0059_21,30
23,43,1.1482481956481934,f0066_37,30
31,34,0.36971515417099,f0073_45,30
15,33,1.8551607131958008,f0080_14,30
24,33,0.904259979724884,f0087_24,30
25,42,1.6509912014007568,f0094_41,30
29,36,0.688650369644165,f0101_44,30
36,42,0.5734348297119141,f0108_12,30
33,43,0.9269154667854309,f0115_34,30
22,31,0.933841347694397,f0122_45,30
21,31,1.1958507299423218,f0129_32,30
30,36,0.46688926219940186,f0136_18,30
33,40,0.6600102186203003,f0143_00,30
